CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-1.0353088122051317,-0.5977707841260429,7,-1.0139645058600784,1,0,1,1.280256400509515,1,1,-0.5965890747962157,0.0,0.13773409888780863,0.0,1.0,0.0,0.0
-0.1412445721046789,0.7966556433031875,1,0.45385748654830776,1,0,1,1.0575292988127,1,2,-1.4530008658410176,0.0,1.0,0.0,1.0,0.0,0.0
0.34364465507398656,0.9485442430515085,1,-1.2258476714090278,3,1,1,1.524736632982858,1,4,1.444294968899482,0.7173627530363669,0.0,0.2826372469636331,0.0,0.2826372469636331,0.7173627530363669
-0.2525363591323276,0.9890454623176205,7,1.1287528422866295,1,1,1,-0.8011197519933954,1,1,0.2690369864393173,0.0,1.0,0.0,0.0,0.0,1.0
0.5636012891086236,0.48422460429935044,0,1.7319892402302215,1,1,0,-0.5430574485618903,1,3,-1.3789129075084614,1.0,0.0,1.0,0.0,0.0,0.0
0.2221576906458654,0.38887101359804876,5,-1.2258476714090278,2,1,1,-0.6186091790968308,0,5,0.7856319629380683,1.0,0.0,1.0,1.0,0.0,0.0
-0.7607860018984386,0.38887101359804876,8,0.05242981306182553,1,1,0,0.6183612160844674,1,3,-1.4895747107010244,1.0,0.0,1.0,0.0,0.0,1.0
0.01735367384894441,-0.17378675772464017,3,0.7765541412219834,1,1,0,0.5606303401658821,1,1,-0.9568936526524583,0.0,1.0,0.0,0.0,0.0,0.0
0.6360287190855723,-0.8507256655188732,6,-1.2258476714090278,2,1,0,0.9099269392045143,0,4,-0.5954273409051164,0.0,0.0,1.0,0.0,1.0,0.0
1.09128685036925,-0.7553720748175714,10,0.7398342736676842,1,0,0,-0.6681440083533552,0,1,-1.4453099894239991,1.0,0.0,0.0,1.0,0.0,0.0
-0.7007403086295205,0.7956719120401268,5,0.6430360595156119,1,0,1,0.9466394751636978,1,1,1.3099720411173152,0.0,1.0,0.0,0.0,0.0,0.0
0.004875400715019266,-0.4693113027136664,2,0.22228366997894294,2,0,0,1.6260054691430457,0,3,-0.13507423962405485,1.0,1.0,0.0,1.0,0.0,0.0
-0.07789880497292212,-0.5646648934149681,7,0.35491104067957757,2,1,1,-1.040547718241684,0,4,0.6882495761286129,1.0,1.0,0.0,0.0,1.0,0.0
-0.1773589800128099,1.4961811142808452,8,0.6349918760120006,1,0,1,0.37784960332657913,1,2,1.3217440662997515,1.0,0.7312211098732463,0.0,0.0,0.0,1.0
0.10555095124746589,0.46706969984219643,0,0.9935027861677086,1,1,0,1.5660505793594774,1,2,-1.0478967408110744,0.9550229196116685,1.0,0.0,0.0,0.0,0.04497708038833148
1.0705932989472646,-0.3739577120123647,4,-1.2258476714090278,2,1,0,-0.9609080075162955,0,1,1.7063381655001912,0.0,0.0,0.0,1.0,0.0,0.0
-0.1710197863718562,-1.4228472097266833,2,0.17513303770520458,1,1,0,-0.639038646648611,0,5,-0.4493537606909334,0.0,0.0,0.0,1.0,0.0,0.0
1.1326739532132206,0.2935174228967471,0,0.024154146583486268,2,1,1,-0.03797514114697542,0,5,1.6045293065630335,1.0,1.0,0.0,1.0,0.0,0.0
-0.3469149734587316,-0.4693113027136664,0,0.8776246172061026,2,1,0,1.445700311304168,0,5,1.4451763099657429,0.0,0.0,0.0,0.0,0.0,0.0
0.11868993353593868,0.0074566507928420294,5,1.015096502092113,2,1,1,0.8021486952170583,0,2,-1.1930010781449558,1.0,1.0,0.0,0.0,1.0,0.0
-0.6883585719214899,1.1429724665394208,1,-1.2258476714090278,1,0,1,0.8733754431506435,1,1,-1.324193037914308,0.0,0.0,1.0,0.0,0.10094162555639885,0.8990583744436011
0.9878190932593233,0.7702853764032556,8,1.056124618522548,1,1,1,-0.6608449752811675,0,3,0.32970533378470923,1.0,0.0,0.0,0.0,1.0,0.0
-1.3015015235130694,-0.1431850279403472,3,-1.2258476714090278,1,1,1,-1.083811544818257,1,1,0.809267233851583,1.0,0.0,0.42017822689992534,0.0,1.0,0.0
0.6981093733515285,-0.5646648934149681,7,0.422929609731451,1,0,0,0.30866902467429724,0,5,-0.4537802328186359,1.0,0.0,0.0,0.0,0.0,1.0
-0.6166315510668651,0.807457711214949,8,1.3341238694689646,1,0,0,-0.8928956720508898,1,1,-0.4684856075064693,1.0,1.0,0.0,0.0,0.0,0.0
-0.16271155914636998,1.0563461485071606,4,0.7829954246973209,1,0,1,-1.4524209635977288,1,3,0.3785390771030319,1.0,1.0,0.0,0.0,0.7558863795678163,0.24411362043218365
-1.4954070773789185,1.9145284648188758,8,0.683816002350618,2,1,1,1.2274808717517105,0,2,1.6487940278400586,1.0,1.0,0.0,0.0,0.0,1.0
0.25245625150288076,-0.7513340934195166,4,0.9417138189031783,1,1,1,-0.9502965279341911,1,1,-0.9201317279025398,0.0,0.47882627508646247,0.0,0.0,0.47882627508646247,0.0
-0.6384318826280713,0.2363016377315159,1,-1.2258476714090278,1,1,0,0.15586910487653335,1,4,1.416517999956745,0.0,0.0,0.5750047595801367,0.0,0.5750047595801367,0.42499524041986325
0.08764960640296066,0.48422460429935044,9,-0.849157564225757,1,0,1,1.2132613641540455,1,4,-1.4674423500625118,0.0,0.0,0.0,1.0,0.0,0.0
0.010406449200651924,1.035888933031571,5,-1.02239410701933,1,1,0,0.7920778152518706,1,3,-0.22764367708450067,1.0,0.0,0.8036351471536934,1.0,0.0,0.0
0.526057989178882,0.10458142326157324,5,1.4851533835147832,1,1,0,0.9360408895626704,1,4,1.0370910243235563,1.0,0.0,0.0,0.990712558623105,0.0,0.0
0.7601900276174844,-0.8507256655188732,7,0.6223190241518602,1,1,0,-1.4758690062672672,0,1,1.6753528606062738,1.0,1.0,0.0,0.0,0.0,1.0
0.44978675628770426,0.0074566507928420294,3,-1.2258476714090278,1,1,1,-0.07764553804807255,0,3,-0.25016251494432024,1.0,0.0,1.0,0.0,0.0,1.0
0.1100972375453069,0.8981932692316803,0,-1.2258476714090278,1,1,1,-0.7653276807300309,1,3,-0.8445097910450463,0.0,0.0,0.0,0.3292969258541062,0.0,0.6707030741458938
1.153367504635206,-0.3739577120123647,1,0.656672651110962,1,0,1,1.3610586545079881,1,4,-1.702045372830745,1.0,1.0,0.0,0.0,0.0,0.0
-0.367325644742199,0.002105883673454101,7,1.9332236784388204,1,1,1,-1.0467338058590583,1,2,1.2233176983012184,0.4906474993407268,0.0,0.0,0.0,1.0,0.0
-0.09274965246592623,-0.3124204961580644,1,0.4418459788441354,1,0,0,1.5978388772858145,1,2,-1.4328659616106947,0.9193302326088226,1.0,0.0,0.0,1.0,0.0
1.7645386168340003,-0.08789693990845966,5,0.836705676656929,3,1,0,-1.4119878999646227,1,3,0.9633271023583675,0.8447917378659114,0.15520826213408856,0.0,0.15520826213408856,0.0,0.0
-1.7319147608173704,0.9146366809281921,2,-0.0852903623744006,1,0,0,-0.01430129787114312,1,5,1.3362910567796094,0.0,1.0,0.0,0.0,0.0,0.057094760509883935
-0.15032623494987085,0.2935174228967471,2,-1.2258476714090278,2,1,1,-0.7758878221192913,0,4,1.7019116933724887,1.0,0.0,0.0,0.0,1.0,0.0
0.19755711693315892,0.27720518957640783,3,-1.2258476714090278,1,1,0,0.4508182462418815,1,5,0.7082672018919538,0.0,0.0,0.0,0.8171070991667613,0.18289290083323873,0.0
-0.5582336501722592,0.2998312761218028,3,0.6160395899343976,3,1,0,-1.00487260832903,1,4,1.287982703047108,0.0,0.0,0.3222974734029085,0.0,0.0,0.0
-2.2375191613480596,1.5594322195086734,7,0.5462921027511523,1,1,0,-0.11786916586860308,1,2,0.07539960090157383,1.0,1.0,0.0,0.930998619712584,0.06900138028741598,0.0
-0.8228666561643946,-0.4693113027136664,1,0.36604555399550764,2,0,1,1.4947917210411195,0,3,1.3964851165610153,1.0,0.0,0.0,0.0,0.0,0.0
-0.8228666561643946,-0.5646648934149681,1,-1.2258476714090278,2,1,0,0.0462627430513817,0,2,0.5111906910205123,0.0,0.0,0.0,1.0,0.0,0.0
-0.4710762819906437,0.0074566507928420294,6,0.5558845745365257,1,0,0,-1.5728149461165728,0,5,0.15707292080431115,1.0,0.0,0.0,0.0,0.0,1.0
-0.7400924504764532,-0.08789693990845966,8,-1.2258476714090278,2,0,0,-0.14479073005193868,0,5,1.0113820414508965,1.0,0.0,0.0,0.0,1.0,0.0
-1.6299151616218233,-0.3739577120123647,8,1.632067909701192,1,0,0,1.6926175143833782,0,1,0.5820142450637525,0.0,1.0,0.0,0.0,0.0,1.0
-0.3158746463257536,0.48422460429935044,8,-1.2258476714090278,2,1,1,-1.468722474731811,0,5,1.4761616148596606,1.0,0.0,1.0,0.0,0.0,0.0
1.0395529718142866,-0.27860412131106305,6,1.496059620393335,2,1,1,-1.2577791147705282,1,5,-1.0070892487814502,0.0,1.0,0.0,1.0,0.0,0.0
-0.22239849530604947,1.5243424813201465,6,-1.2258476714090278,1,1,0,-0.8436204659373524,1,4,-0.6077950828859606,1.0,0.0,0.0,0.7011442199666534,0.0,0.29885578003334656
0.7601900276174844,-0.5646648934149681,9,0.6858408672799209,1,1,1,1.687741638568151,0,2,-1.3302217141037338,0.0,1.0,0.0,1.0,0.0,0.0
0.5429077376866382,-0.6600184841162697,6,-1.2258476714090278,2,0,0,-1.1560854560416527,0,3,0.1437935044212036,0.0,0.0,0.0,0.0,1.0,0.0
-0.5952375905225558,-1.23214002832408,9,-0.004150849504007878,1,1,0,1.17331552548079,0,5,0.006572868462425636,1.0,0.0,1.0,1.0,0.0,0.0
-2.1734489625803928,1.2295524662634252,3,0.31294270223646914,3,1,0,1.6887149549781695,1,1,-0.9405275171057628,0.9737805009789289,0.0,1.0,0.9737805009789289,0.026219499021071124,0.0
-2.4886975456342153,-0.3739577120123647,7,0.6522688824183505,1,1,1,0.1676906570813497,0,2,0.31199944527389917,0.0,0.0,0.0,0.0,0.0,1.0
-0.10893913210590014,0.0074566507928420294,3,-1.2258476714090278,1,1,1,0.10271700349333784,0,1,-0.29442723622134537,1.0,0.0,1.0,0.0,0.0,1.0
-0.5641972633895778,-0.4693113027136664,4,0.36790742322803216,2,0,1,-1.656962581400946,0,1,1.179587982303592,1.0,1.0,0.0,1.0,0.0,0.0
-0.01158170218225818,-0.28151904452389676,3,-1.2258476714090278,1,0,0,0.14917931624014077,1,5,-0.4788649521150864,1.0,0.0,0.0,0.0,0.0,0.0
1.0498997475252794,-0.27860412131106305,3,-1.2258476714090278,2,1,1,-0.897014036985942,0,5,0.7856319629380683,0.0,0.0,1.0,1.0,0.0,0.0
-0.3227679171455869,0.6716393648077073,7,-0.2222890666005152,1,1,1,0.5659539117729991,1,5,1.1323232922882949,0.9884904844868048,0.0,1.0,0.9884904844868048,0.011509515513195234,0.0
-0.7530844878861177,1.6531767384354954,1,0.7981904745729278,1,1,0,1.2583741909358634,1,1,1.0822904584652815,0.2591307316147822,0.2591307316147822,0.7408692683852178,1.0,0.0,0.0
0.9671255418373379,0.0074566507928420294,4,0.2993200520838604,1,1,0,-1.4029527526886596,0,3,1.3876321723056102,1.0,0.0,1.0,1.0,0.0,0.0
0.6049883919525944,-0.3739577120123647,2,-1.2258476714090278,2,1,0,0.0850696021743612,0,2,-0.8167509472902421,1.0,0.0,1.0,1.0,0.0,0.0
0.615335167663587,-0.27860412131106305,8,-1.2258476714090278,2,0,0,-0.29359675634040805,0,3,0.13051408803809605,0.0,0.0,1.0,0.0,0.0,1.0
-0.6262779176555339,-1.1367864376227783,8,0.7550948058802404,2,1,0,-1.7113092949498727,0,1,1.6133822508184386,0.0,1.0,0.0,0.0,0.0,1.0
-0.2434472163488049,1.7238212834162723,9,-1.2258476714090278,2,1,1,0.13254209593985175,0,2,-1.210706966655766,0.0,0.0,0.0,0.0,1.0,0.0
1.7741740472947665,-0.08789693990845966,6,0.8302653119754264,3,1,0,-1.5813605966537874,1,3,0.852029044853606,1.0,0.0,0.0,0.0,0.0,0.0
-0.9159876375633287,-0.8507256655188732,3,0.5547607536655209,2,0,0,0.7052970037519133,0,1,-1.0469274979307728,1.0,0.0,0.0,1.0,0.0,0.0
0.7589547250498903,0.7625126280973065,5,0.4593016802424996,1,1,0,0.4343327857777003,1,5,-0.9276569569116336,1.0,0.0,0.4592424981126436,0.0,0.4592424981126436,0.0
-0.13997945923887817,0.1981638321954454,2,0.9861241371930299,2,1,0,0.6991769449317666,0,1,0.9582643759184664,1.0,1.0,0.0,1.0,0.0,0.0
-1.4540199745349478,1.0563461485071606,7,0.7604967429106466,1,1,1,-1.3271673139834033,0,5,0.7192348810225305,0.0,1.0,0.0,0.0,0.0,0.0
0.20796740817516507,0.6919519787139858,9,0.47201121793517437,1,1,0,0.9593354274868263,1,3,0.4602573527580502,0.0,0.0,0.0,0.0,0.9214336290244534,0.0
0.035915727847997285,-0.18325053060976135,6,0.11351457402153234,1,1,0,-0.9223738079253515,0,3,0.6439848548515877,1.0,0.0,0.0,1.0,0.0,0.0
1.085802836110665,0.06372143830505203,6,0.5624743838755851,1,1,0,0.8083284367324565,1,1,-1.6245409960014185,1.0,0.0,0.46997843465779443,0.5300215653422056,0.0,0.0
-1.6596930298504096,0.10648430717744806,1,-1.2258476714090278,1,1,0,-0.8756581682064791,1,2,-1.6700651565709648,0.0,0.0,0.0,0.0,0.0,0.0
-1.0091086189622627,0.1981638321954454,1,-1.2258476714090278,2,1,0,-0.16489867497952654,0,2,-0.32098606898756044,1.0,0.0,0.0,0.0,1.0,0.0
0.32562544775579216,0.38887101359804876,7,0.5546687580608496,2,1,1,-0.6157608607711027,0,2,-0.15720660026256741,0.0,1.0,0.0,1.0,0.0,0.0
0.2635447934898361,-1.80426157253189,1,0.0654521595265808,1,0,0,-0.5472015952248179,0,3,-0.9982363045260452,1.0,0.0,0.0,0.0,0.0,0.0
1.1119804017912354,1.6284676927149706,1,-1.2258476714090278,2,1,1,-1.5553915151274822,0,4,-0.8787215570780773,1.0,0.0,1.0,0.0,1.0,0.0
1.277528813167118,-0.27860412131106305,9,0.6172284938459779,1,1,0,-0.4310063793058272,0,2,-1.6046629860212898,0.0,0.0,0.0,0.0,0.0,0.0
0.12520114142104402,0.19422597388841015,7,0.30335613930732847,1,1,1,0.49848428848861553,1,5,1.3572431318647094,0.0,0.34021623845533466,0.6597837615446653,0.0,0.6597837615446653,0.34021623845533466
0.5739480648196164,-0.08789693990845966,5,1.3871291314500287,2,1,1,0.6185603201432563,0,3,0.9715437923015738,1.0,1.0,0.0,0.0,0.0,0.0
0.47316099038058956,-1.1617937976285257,4,0.6342065134061062,1,1,0,-0.8601467625257795,1,5,-1.3456576817537103,0.8155648094157351,0.0,0.0,0.0,0.0,0.8155648094157351
-0.19171333779384153,-0.8507256655188732,1,-0.28556893015810264,1,1,1,-0.37246752545185463,0,1,-0.9229862783551025,1.0,1.0,0.0,1.0,0.0,0.0
-1.1229231517831821,0.2935174228967471,1,-1.2258476714090278,1,1,1,1.3592345483274695,1,2,-0.028838908559194482,0.0,0.0,0.0,1.0,0.0,0.0
-1.0504957218062334,-1.3274936190253817,6,1.8811387971503362,1,0,1,-1.3648649287474193,0,3,0.57758777293605,1.0,0.0,1.0,0.0,1.0,0.0
-1.0711892732282189,-0.8507256655188732,9,-0.06560663803307792,1,1,0,-0.4001748114948862,0,3,0.8874408218752261,0.0,1.0,0.0,0.0,1.0,0.0
0.4187464291547262,-0.08789693990845966,5,0.6133233285089986,1,1,0,0.131717857303469,0,4,-0.5157508426064711,0.0,1.0,0.0,0.0,0.0,1.0
1.152596517977678,0.5893547222033985,5,0.7537680940345051,1,1,0,0.37175129580043514,1,5,-0.10191962455399167,0.10252919822780138,0.8974708017721986,0.0,0.0,0.0,0.0
-1.319511890292043,-0.27860412131106305,8,0.5961227147728384,1,0,0,-1.510978963827061,0,5,1.5691175295414133,0.0,0.0,1.0,0.0,1.0,0.0
-0.5021166091236218,0.0074566507928420294,6,1.2442714969135278,2,1,0,1.3306866779873336,1,5,0.9228525988968462,0.0,0.0,0.0,1.0,0.0,0.0
-0.18240658647628416,2.0555167328588735,2,0.7923672318986662,4,0,1,0.06345643449255722,1,3,0.4449250903055309,0.0,0.0,0.0,0.5214162675672265,0.4785837324327735,0.0
-1.5334795723214616,0.4518211546747618,6,0.5451524157544927,1,0,0,-0.31331627132242285,1,2,0.4010649571937669,1.0,0.13203517688999555,0.8679648231100044,0.13203517688999555,0.0,0.0
0.7318986591842336,0.662504979376723,7,-1.2258476714090278,1,1,0,-1.1981594963510598,1,2,-0.40647587889327863,0.0,0.0,0.0,0.0,1.0,0.0
-0.86696680738146,0.10548482911475768,0,0.37435394028496627,1,0,0,0.5940992284604458,1,2,0.9393601441231939,1.0,1.0,0.0,0.0,0.0,1.0
-0.8382272277945333,1.1595976224752675,3,-1.2258476714090278,1,0,0,-0.5487332002877846,1,1,-1.1673647362766748,0.0,0.0,0.0,0.7024532386566698,0.29754676134333025,0.0
-2.281762031414362,-0.08789693990845966,8,1.2272398089044128,1,1,0,-0.012397833807963618,0,2,-0.945118638993615,0.0,1.0,0.0,0.0,0.0,1.0
1.8776418044046932,-0.9460792562201749,8,0.27803781454252713,1,0,1,-1.5593129086905773,0,2,-1.383339379636164,1.0,0.0,1.0,1.0,0.0,0.0
0.055003611220527604,0.6902630964145879,0,0.5882239327448282,1,0,0,1.4765387326859318,1,4,0.7459127844884889,0.0,1.0,0.0,0.8801119685161546,0.11988803148384541,0.0
0.07841356588910464,1.264537027633565,4,1.2754422489140655,1,1,1,-0.5730569292285335,1,4,-1.430813139589864,0.0,0.0,0.0,0.0,0.0,1.0
0.9317791572059622,0.9170002644184756,0,0.4350167391617309,1,1,0,-0.5544133823802885,1,5,-0.8339726863928693,1.0,0.0,0.0,0.0,0.0,1.0
-0.44301863881685477,0.19205544241769104,3,0.16672675440901874,1,0,0,1.7224385856450248,1,3,0.13018254744432944,0.0,0.0,1.0,0.0,1.0,0.0
0.7705368033284771,0.1981638321954454,7,0.6009255584752623,1,1,1,0.28890103471171547,0,4,-1.6223688745320999,1.0,0.0,0.0,0.0,0.0,0.0
0.3102271040883621,-0.1766089301685172,8,0.7598443159388368,1,0,0,-1.5668475312563601,1,2,0.8256728336600581,1.0,0.0,1.0,0.0,0.0,1.0
0.5821596014068925,1.3454427814352095,7,-1.2258476714090278,1,1,0,-0.16232915610115062,1,1,-0.1719478395669628,0.20636758574441905,0.0,1.0,0.20636758574441905,0.0,0.793632414255581
-0.9641267740522659,-0.6600184841162697,0,1.29708271853038,1,1,0,1.5682682648145696,1,2,-1.0788729558319736,0.0,0.0,0.0,1.0,0.0,0.0
-0.4814230577016364,-0.4693113027136664,7,-1.2258476714090278,2,1,0,1.6159815796505794,0,2,-0.6618244228206541,0.0,0.0,0.0,0.0,0.0,1.0
-0.8849473104303507,-0.4693113027136664,6,-1.2258476714090278,1,1,1,-0.641942783666803,0,5,-1.6046629860212898,1.0,0.0,0.0,1.0,0.0,0.0
-1.7778244984070974,-0.9065204207734361,10,0.8366379156718327,1,1,0,-1.1991309744818843,1,4,-0.7311171832627155,1.0,1.0,0.0,0.0,0.8713759395608079,0.0
-1.7747700215757207,-1.23214002832408,1,-1.2258476714090278,2,1,1,-1.4080442521134044,0,4,0.28544061250768404,0.0,0.0,0.0,0.0,0.0,0.0
1.950069234381642,1.1516997392084622,3,-1.2258476714090278,1,1,1,-0.5388679166069597,1,5,0.43151419272186703,0.0,0.0,0.0,0.0,1.0,0.0
-0.2154539694155067,-0.07136315108860666,4,0.3479062945472747,1,0,0,1.6633362259967976,1,3,0.74348098160666,0.0,0.0,0.0,0.0,0.7066513733299105,0.29334862667008954
1.1390409608802368,-0.7878554807088007,7,1.0626596559879238,2,1,0,0.5881227036490725,1,4,0.3390462513704682,0.8296686802650951,1.0,0.0,0.0,0.0,0.1703313197349049
-1.5574877316448745,-0.8507256655188732,2,0.7854846082840531,2,1,1,-0.5439761094724411,0,3,-1.4630158779348093,1.0,1.0,0.0,0.0,0.0,1.0
0.9977835869235335,-1.3502963923280018,3,0.6378383439177162,1,1,0,0.18607686257761819,1,2,1.2418371643159438,1.0,0.2760860884892623,0.7239139115107377,0.0,0.0,0.7239139115107377
1.7017466173178177,-0.3739577120123647,4,-1.2258476714090278,2,0,1,1.7110792426082997,0,2,0.3252788616570067,1.0,0.0,0.0,0.0,0.0,0.0
-0.42968917914667304,-0.5646648934149681,6,0.28273071227839214,1,0,0,-0.11080410194172967,0,1,1.7417499425218115,1.0,1.0,0.0,0.0,1.0,0.0
0.44304288027337013,0.38887101359804876,9,0.3292561906046767,1,0,0,1.4647217954318306,1,4,0.14486892508907695,0.0,1.0,0.0,0.0,0.0,0.5615601550384748
-0.5641972633895778,0.0074566507928420294,9,-1.2258476714090278,1,1,0,-0.8890413540240186,0,3,-0.9583980553767226,1.0,0.0,0.0,0.0,1.0,0.0
-0.3262214220367463,0.2935174228967471,8,0.902488913570447,3,1,1,1.5951123442693875,1,5,1.0556467627279216,0.0,1.0,0.0,0.0,0.0,1.0
-1.6816490401767865,-0.5646648934149681,4,1.0179852281872341,1,1,0,0.40905137885529,0,1,1.454029254221148,0.0,1.0,0.0,1.0,0.0,0.0
1.5258514302309423,-1.0414328469214764,3,-1.2258476714090278,2,1,0,-1.7003829163175697,0,2,0.11280819952728599,1.0,0.0,0.0,1.0,0.0,0.0
-1.857544227263662,-1.518200800427985,6,0.4504685100169768,2,1,0,0.5502921464698204,0,2,-0.5378832032449837,1.0,1.0,0.0,0.0,0.0,0.0
-1.1953505817601309,-0.9460792562201749,2,0.5750759154601854,1,1,0,1.4874641700076732,0,2,1.6930587491170839,0.0,0.0,0.0,0.0,1.0,0.0
-0.4917698334126291,-0.4693113027136664,9,-1.2258476714090278,2,1,0,1.179428280920614,0,3,1.28139684124075,0.0,0.0,0.0,0.0,0.0,0.0
0.12903670924693136,-1.0414328469214764,4,-1.2258476714090278,2,1,1,0.41523890699841465,0,2,-0.29442723622134537,1.0,0.0,0.0,0.0,1.0,0.0
-0.7400924504764532,0.2935174228967471,3,0.9788475092430372,2,1,1,-0.2550253442878216,0,2,1.3389409789008826,0.0,1.0,0.0,0.0,1.0,0.0
-2.1576007228824494,-0.4693113027136664,4,-1.2258476714090278,2,1,0,-0.5520513875388932,0,5,-0.34311842962607303,1.0,0.0,0.0,0.0,0.0,0.0
-0.15032623494987085,-0.9460792562201749,6,1.2996475619798644,2,1,1,0.017600279196187566,0,1,-1.2151334387834685,0.0,0.0,1.0,0.0,1.0,0.0
0.4558397403413935,1.3028362887849418,1,0.46307060543637124,2,0,0,0.3087832413153466,1,4,-1.4177900687273939,1.0,0.6205568470234586,0.0,0.0,0.0,0.0
0.6981093733515285,-0.9460792562201749,2,-1.2258476714090278,1,1,0,0.45640006293531554,0,1,-0.8167509472902421,1.0,0.0,0.0,1.0,0.0,0.0
-0.09859235639490747,0.8656389671045572,3,1.1356094620430865,1,1,1,0.9975786320335608,1,3,0.01985228484553318,0.0,0.0,0.0,0.0,0.0,0.0
0.6256819433745797,-0.3739577120123647,2,0.9154982780770519,1,1,1,0.3564063529214781,0,2,-1.126603996229418,0.0,1.0,0.0,0.0,0.0,0.0
-0.7955079021135146,0.6749317857019538,8,0.5861583941666416,1,1,0,-0.16113754353747445,1,4,0.9165626920079184,0.7869686484367422,1.0,0.0,0.0,1.0,0.0
-0.5021166091236218,0.2935174228967471,10,-1.2258476714090278,2,0,0,1.2142890540994085,1,2,-0.028838908559194482,0.0,0.0,0.0,0.0,0.0,0.0
-1.2160441331821163,-0.08789693990845966,1,0.9424491437396858,2,0,1,0.9192884816577434,0,1,1.153029149537377,1.0,0.0,1.0,1.0,0.0,0.0
1.0602465232362719,0.6749317857019538,9,0.5997953267607266,3,1,0,-0.1351102733246322,1,3,-1.2948099370821138,0.0,1.0,0.0,0.0,1.0,0.0
0.47824708763323576,-0.6858794232670905,2,0.3946877104079056,2,0,0,-1.5198303243717328,1,4,1.3466589862862084,0.0,1.0,0.0,0.0,0.5520563597922967,0.4479436402077033
-0.9884150675402774,0.6749317857019538,4,0.7037038814239336,1,1,0,1.3499018716155147,1,5,-0.055397741325409575,0.0,1.0,0.0,0.0,0.0,1.0
-0.06755202926192945,1.0563461485071606,9,0.005306747415270743,4,1,0,1.6742284721816645,1,4,-0.9982363045260452,1.0,0.0,0.0,0.0,1.0,0.0
-0.967721516118292,-0.27860412131106305,3,-1.2258476714090278,1,0,1,0.7649035422530143,0,4,1.2105732871975097,1.0,0.0,0.0,0.0,0.0,1.0
0.36701255059976284,-0.4693113027136664,3,0.7610572109063544,2,1,0,0.8295316763957749,0,5,-0.8698686128226722,0.0,0.0,0.0,0.0,1.0,0.0
0.625808171146139,-0.08699216101131865,1,0.8414350376588513,2,1,1,-1.4900037227865481,1,3,-1.2644366517118721,0.0,0.0,0.0,0.0,0.0,0.0
-0.398648852013695,1.8191748741175742,1,1.172473415057885,1,1,1,0.26207032819737713,0,5,-0.8920009734611849,0.0,1.0,0.0,1.0,0.0,0.0
-0.35021322809454286,-0.13971864208397086,1,0.9551607684753458,1,1,1,0.8897625795499644,1,4,1.4989018410542772,1.0,0.4855103976879612,0.0,0.0,0.0,0.4855103976879612
0.37823294056286977,0.07790258519868108,4,0.0457927257928495,3,1,0,0.42243063662646185,1,2,0.01929167119466818,0.0,1.0,0.0,0.0,0.9129287944226918,0.0
0.10834315782494601,-0.3739577120123647,2,0.6527246933934127,1,1,1,-0.29627744469873674,0,3,0.9494114316630613,1.0,1.0,0.0,0.0,0.0,0.0
0.08240617624893629,1.1997638311345202,2,-1.2258476714090278,1,1,0,-0.43941218253105047,1,4,-1.1775623625497795,1.0,0.0,0.0,1.0,0.0,0.0
0.7184180331591643,-0.9415187302255831,7,0.47999529805637925,1,1,1,-0.5261396776533882,1,1,0.619711899243299,0.0,1.0,0.0,0.0,0.0,1.0
-0.33785945774627685,-0.1349352741040959,3,0.6438772517708781,1,1,0,1.320135764315819,1,2,1.6703146954354113,0.0,1.0,0.0,0.0,0.0,1.0
-0.26557624644802885,2.073766093444672,2,0.8256549155497498,4,0,1,-0.17590063463394234,1,3,0.5228643294640434,0.0,0.0,0.0,0.3300300759033433,0.6699699240966567,0.0
0.6205095980368059,-0.29131921441952563,1,-1.2258476714090278,3,0,0,1.3490205053673745,1,2,0.7146637439657845,0.7833366919246205,0.0,1.0,1.0,0.0,0.0
0.522214186264653,-0.4693113027136664,3,0.4664332733914261,1,0,1,-0.44160810529379946,0,4,-1.2859569928267087,0.0,0.0,0.0,0.0,0.0,1.0
0.8429642333054258,-0.9460792562201749,1,1.247677257539433,1,1,1,0.6683865890526449,0,4,-0.033265380686896995,0.0,1.0,0.0,1.0,0.0,0.0
-1.2470844603150943,-0.27860412131106305,7,-1.2258476714090278,2,1,0,-0.3385838402261898,0,5,0.6838231040009104,0.0,0.0,1.0,0.0,0.0,1.0
-0.29518109490376826,1.8191748741175742,7,0.6480779537309718,1,1,0,0.353437876600446,1,2,-0.5821479245220088,0.0,1.0,0.0,1.0,0.0,0.0
2.063883767202561,-0.9460792562201749,6,-1.2258476714090278,2,1,1,-1.5548844518651002,0,1,-0.4360743443078258,1.0,0.0,0.0,1.0,0.0,0.0
-0.5848908148115631,-1.0414328469214764,0,1.0592127218514862,2,1,0,0.5041867759446762,0,5,0.36511711080632936,1.0,1.0,0.0,1.0,0.0,0.0
-0.005471374995973408,-1.4228472097266833,8,0.5192116646589544,1,1,0,0.07655664295858942,0,3,1.0910585397495418,1.0,0.0,1.0,0.0,0.0,1.0
-1.3298586660030356,-0.6600184841162697,8,0.7687317919685415,2,1,1,1.142385362035497,0,3,0.5067642188928098,1.0,1.0,0.0,1.0,0.0,0.0
